,0,1,2
24997,0.04040829,0.00042290965,0.0058544604
24998,0.029717192,0.0014289579,0.0045337207
24999,0.030516792,0.00092483836,0.0044981404
25001,0.04091811,0.0011147556,0.0051481174
25002,0.030540392,0.0025514707,0.0060526286
25005,0.017171904,0.00031557557,0.0011883638
25006,0.01697042,0.0011810226,0.0032823556
25008,0.012117647,0.0003312101,0.0033299394
25009,0.0147415735,0.00019309953,0.0060366485
25012,0.028632425,0.00021146191,0.00456158
25016,0.05994486,0.0008636992,0.011813705
25017,0.019016009,0.001609302,0.008414258
25018,0.0339673,0.001420357,0.014745376
25019,0.023672251,0.0013758091,0.009857612
25021,0.019936636,0.0012646406,0.0077399574
25022,0.03243677,0.0007334764,0.021547085
25023,0.023486542,0.0002991029,0.0092702815
25024,0.02030734,0.0005697754,0.0041735307
25025,0.030172879,0.00025580806,0.006056145
25027,0.044282965,0.00019046744,0.013699808
25028,0.041138347,3.7204867e-05,0.007790006
25029,0.039833978,0.00010757008,0.009564353
25031,0.024493916,0.0002436281,0.008639533
25032,0.080575995,0.0003986497,0.0097908955
25033,0.104396395,0.00094058894,0.01101059
25034,0.041193098,0.005312152,0.013733999
25035,0.035245966,0.0055169207,0.02004804
25036,0.020409813,0.0021687555,0.017852083
25037,0.017972177,0.00062563375,0.003277408
25038,0.04707313,0.0010875465,0.07847182
25039,0.17859918,0.004104357,0.30391455
25040,0.09793602,0.006164942,0.090047285
25041,0.08240598,0.0036575904,0.11266908
25042,0.075084165,0.0041525904,0.06378148
25043,0.07252414,0.0007616023,0.0720352
25044,0.039568886,0.0003163084,0.018175414
25045,0.07038839,0.0083616,0.051956795
25046,0.106367625,0.24202098,0.14087412
25047,0.04355457,0.020797836,0.01029463
25048,0.026920434,0.0024012008,0.010082221
25148,0.005831432,0.005409706,0.020694107
25149,0.007552407,0.0011659474,0.018705543
25150,0.019803848,0.015846679,0.0070292866
25151,0.010571281,0.0039117048,0.0028455928
25152,0.02640618,0.005238039,0.0035783877
25153,0.07993032,0.018997738,0.035411075
25154,0.11302946,0.001450659,0.02679784
25155,0.0658797,0.0021977248,0.027783908
25156,0.21878247,0.00669423,0.31169242
25157,0.037563097,0.014599691,0.024403783
25158,0.037882067,0.017637026,0.03350507
25159,0.07589706,0.038435817,0.08691615
25160,0.3431772,0.039527494,0.036401186
25161,0.10650804,0.012493463,0.01021331
25162,0.06952987,0.0118349325,0.013354562
25163,0.04300529,0.019589767,0.020238157
25164,0.06536969,0.007641183,0.07605472
25165,0.0407887,0.011654148,0.02683801
25166,0.017489726,0.0100725265,0.021440465
25167,0.033840947,0.0057201465,0.025479998
25168,0.06642048,0.0057754116,0.022400118
25170,0.05760042,0.004333713,0.009301085
25171,0.08917442,0.005586534,0.016736109
25172,0.04937498,0.046716828,0.022103814
25173,0.021657586,0.13951096,0.020818563
25174,0.07560521,0.024379306,0.0048402897
25176,0.027402822,0.03828176,0.0064096614
25177,0.043945767,0.38259715,0.026633821
25178,0.028148513,0.058701284,0.04142505
25179,0.010182443,0.11710196,0.030207502
25180,0.026629644,0.0140567515,0.030441083
25181,0.037203647,0.023829626,0.08149862
25182,0.034050263,0.05147374,0.06523717
25198,0.006029237,0.0017066639,0.0018487569
25199,0.005677405,0.0067845825,0.0068717073
25202,0.028918553,0.005162823,0.0053349403
25209,0.003390977,0.0004388533,0.002268431
25210,0.0029020084,0.0011396018,0.0027226016
25211,0.0022071789,0.0009867178,0.0031050176
25212,0.0026679945,0.0027233723,0.0033417442
25214,0.046269126,0.058644954,0.0078521585
25215,0.012722971,0.023965515,0.012702778
25216,0.016066447,0.017370945,0.014945808
25217,0.012745189,0.03328125,0.05521996
25218,0.011688222,0.23116831,0.016649473
25219,0.009058328,0.006472827,0.0037900584
25222,0.0013667437,0.00095108605,0.002573245
25237,0.024300132,0.004084024,0.031051503
25241,0.024534633,0.022625789,0.011998314
25243,0.011799252,0.14512563,0.012720989
25244,0.03471773,0.016786585,0.025103029
25247,0.04834359,0.0002662732,0.014489035
25249,0.0326681,9.9811936e-05,0.014776914
25251,0.024024546,0.00057900714,0.0048375223
25253,0.066514775,0.00044766863,0.02281599
25255,0.06511652,0.0012989239,0.029075041
25267,0.028337462,0.008683494,0.008368099
25270,0.05366336,0.007038839,0.053418905
25277,0.03798249,0.008754955,0.038112387
25279,0.02827443,0.0037591497,0.026603466
25280,0.019127829,0.005324646,0.043157678
25283,0.02798153,0.003457806,0.013859313
25284,0.04637146,0.00481748,0.023615705
25288,0.030216485,0.00044969507,0.031451132
25289,0.030534092,0.0018695038,0.031589754
25290,0.024164958,0.0029268444,0.039047416
25291,0.021009898,0.0036214602,0.02413137
25292,0.019188257,0.00040865372,0.11070979
25293,0.032358885,5.067839e-05,0.018728899
25294,0.085614674,0.004895421,0.007243831
25295,0.092816815,0.025404807,0.08502063
25296,0.1359507,0.02576932,0.068272114
25297,0.05673048,0.042444665,0.047283083
25298,0.033972323,0.038294718,0.04307122
25299,0.1083669,0.010999872,0.053487334
25300,0.109572835,0.042615876,0.08085321
25301,0.0792749,0.011689804,0.16360386
25302,0.08411493,0.08746998,0.06163512
25303,0.029323956,0.0008024166,0.0607574
25304,0.009840912,0.0005226379,0.013597537
25403,0.006222454,0.0008972458,0.02988226
25404,0.0104077,0.0017619946,0.008845235
25405,0.013476585,0.018004209,0.03231727
25406,0.050824296,0.005347946,0.0076486752
25407,0.13127702,0.012625965,0.022007605
25408,0.16939513,0.016196966,0.045045063
25409,0.30422595,0.005465795,0.0340307
25410,0.08909536,0.0025938794,0.05367735
25411,0.27668726,0.023093667,0.066696614
25412,0.39194137,0.38744202,0.15387227
25413,0.2777622,0.08592939,0.07292081
25414,0.17633465,0.03044964,0.033511825
25415,0.19541638,0.013245058,0.032795087
25416,0.046455767,0.0029081008,0.023484891
25417,0.04781366,0.0008914177,0.021710536
25418,0.09145648,0.00024995714,0.015314579
25419,0.035185892,0.00038570125,0.026135148
25420,0.18957406,0.0018891016,0.025043195
25421,0.39598992,0.00048873917,0.029473854
25422,0.08278054,8.2328355e-05,0.016150009
25423,0.03380816,0.00159488,0.020294528
25425,0.022284035,8.032817e-05,0.036221344
25426,0.035271317,2.9903467e-05,0.041371763
25427,0.017687716,0.00072219217,0.039107677
25428,0.035273217,0.0027154682,0.079404846
25429,0.026718136,5.974697e-05,0.0706004
25432,0.06002999,0.001161873,0.024666995
25433,0.23889749,0.00084666576,0.010175933
25434,0.24523336,0.0018593301,0.051236685
25435,0.07601209,0.002615619,0.054634374
25436,0.04165545,0.00072223664,0.053033344
25437,0.05984462,0.005100447,0.10245988
25438,0.044049643,0.011447446,0.06802453
25439,0.028733866,0.0060143704,0.034805775
25451,0.0056006224,2.8615086e-05,0.0032442515
25453,0.01558762,0.00018420896,0.0015809076
25454,0.032468446,0.0007995246,0.004268439
25455,0.03161903,0.0009975262,0.005818316
25456,0.015813611,0.002339272,0.004042026
25457,0.02071297,0.0008422557,0.003862512
25458,0.015685242,0.0002623671,0.0023818803
25459,0.02361643,0.0003304752,0.007538635
25460,0.021190338,0.0012855149,0.0036227026
25461,0.009726694,0.003105868,0.0032663578
25462,0.0063908086,0.00062190474,0.009871137
25470,0.04323369,0.0040258626,0.039929602
25471,0.022122644,0.003607814,0.010257893
25472,0.026939377,0.0024259062,0.016404664
25473,0.019692544,0.0012524871,0.03918687
25474,0.026415927,0.0033828053,0.030026
25475,0.02585671,0.008810071,0.027599843
25476,0.022442915,0.00045282516,0.008507783
25478,0.0044120965,0.0009026491,0.0012646666
25484,0.012981195,0.0004323091,0.0095514525
25494,0.029780438,0.00019670355,0.023859588
25495,0.011478791,8.6289154e-05,0.008375176
25496,0.024861073,0.00080133614,0.02423882
25497,0.034610104,0.0024658323,0.046387866
25499,0.016656954,0.0016439195,0.047158353
25502,0.045636985,0.004631112,0.02798094
25503,0.078739695,0.00022749908,0.05267068
25505,0.041783746,0.00014563646,0.012258422
25506,0.0798052,0.0032630793,0.006276653
25507,0.03635354,0.0005320239,0.01204025
25508,0.01661775,0.00021287658,0.023275994
25509,0.03224983,0.00028082475,0.017264204
25521,0.03843125,0.001967709,0.016963277
25523,0.031065399,0.0024160396,0.033626333
25524,0.036064144,0.004061908,0.029127507
25525,0.030275369,0.0020081669,0.017138947
25527,0.05787987,0.01710264,0.049586684
25528,0.05035311,0.0072842487,0.031338528
25529,0.058951646,0.0055799177,0.017307734
25530,0.064285025,0.0017147706,0.058865767
25532,0.020678766,0.0009040758,0.038621888
25534,0.027789233,0.0012021351,0.027443118
25535,0.026482662,0.002645442,0.036126837
25536,0.023706505,0.0028928292,0.038615532
25538,0.019811746,0.001387824,0.031424817
25539,0.030592656,0.001223802,0.07707335
25540,0.04562218,0.0017276577,0.037954256
25541,0.030857995,0.00084907084,0.057777412
25542,0.011426808,9.242448e-05,0.04011392
25544,0.014861359,0.0011774376,0.029964553
25545,0.018894872,0.001558645,0.026384374
25546,0.007521522,0.00085244724,0.015912356
25547,0.015145146,0.0005034236,0.036198724
25548,0.0065989527,0.00032712522,0.029519737
25549,0.0018593647,3.0024885e-05,0.016296592
25550,0.016955718,0.013989465,0.03915161
25551,0.054264665,0.031546764,0.046946
25552,0.05669959,0.040259227,0.033263437
25553,0.046816368,0.032145236,0.029951736
25554,0.026851993,0.0016395671,0.011879836
25555,0.14790098,0.006668619,0.042070266
25556,0.13780613,0.019939039,0.25612268
25557,0.058549892,0.08333346,0.103864044
25558,0.034359273,0.009978034,0.051439166
25559,0.024219867,0.007217793,0.063446224
25658,0.0045772176,0.00461616,0.008420722
25659,0.015469238,0.021348838,0.02149335
25660,0.0129504455,0.013242589,0.0076220897
25661,0.0069510066,0.03129036,0.079930656
25662,0.014543887,0.0038073761,0.17370933
25663,0.047312286,0.0071756113,0.043082956
25664,0.02753031,0.0061465628,0.035011016
25665,0.023044553,0.19599059,0.027490025
25666,0.026316691,0.009516699,0.05668069
25667,0.068667226,0.36106908,0.0296813
25668,0.08085363,0.040058304,0.04417056
25669,0.12529667,0.00876507,0.05348941
25670,0.058712695,0.030503273,0.019724904
25671,0.03751436,0.014696072,0.028196929
25672,0.024405112,0.010435741,0.104538485
25673,0.06907438,0.014913906,0.01840435
25674,0.050212886,0.014946931,0.024194121
25675,0.020646442,0.008821576,0.03254702
25676,0.01740353,0.01934135,0.025816966
25677,0.117561415,0.005654112,0.017924689
25678,0.23065051,0.0029055327,0.03985838
25679,0.020348582,0.023500597,0.040691175
25681,0.031492177,0.011340807,0.0384784
25682,0.17103752,0.018985277,0.039883636
25683,0.037144966,0.001374887,0.03783432
25684,0.04000084,0.024592102,0.05873108
25685,0.069489,0.0050813123,0.082179524
25686,0.04291247,0.0047511533,0.01443546
25687,0.11744187,0.010002407,0.023537252
25689,0.026151026,0.0042661536,0.0115569355
25690,0.052584946,0.0026832828,0.0320657
25691,0.019288303,0.012919956,0.01161173
25692,0.0096344445,0.008646895,0.02549736
25693,0.030334726,0.0077648885,0.01887479
25694,0.032529034,0.010523628,0.022362603
25695,0.051814653,0.003923882,0.0037316123
25709,0.0046745352,0.001459193,0.0066546556
25710,0.013498867,0.01384529,0.010647201
25712,0.008251048,0.005463548,0.0015453127
25719,0.0076500326,0.0009235141,0.0052314736
25732,0.0020233826,0.0009986103,0.0023063207
25733,0.00226633,0.0006365017,0.0019028619
25740,0.0064093517,0.00036433936,0.013123902
25752,0.012695933,0.013933524,0.0063242875
25753,0.03296448,0.063537054,0.011130392
25754,0.031277977,0.029239055,0.026553668
25755,0.022712061,0.016658455,0.01349109
25757,0.032543488,0.011884019,0.017461078
25758,0.014634443,0.0023241022,0.017062599
25759,0.014976905,0.0006226672,0.013216184
25760,0.013658468,0.00027386108,0.038713068
25761,0.011815197,0.00026958296,0.0033502292
25762,0.024176475,0.00017037024,0.015906548
25763,0.01383232,0.0003261415,0.012723181
25764,0.016273994,0.00024581086,0.034335602
25765,0.032229938,0.00020265552,0.013230507
25768,0.015571691,0.00023477561,0.009993567
25769,0.016344436,0.00040540643,0.012931175
25775,0.011246671,0.00056390726,0.018113753
25778,0.023743538,0.00048928964,0.018766124
25781,0.0230585,0.0018865006,0.028230025
25784,0.030567039,0.0010144613,0.03826978
25790,0.01164931,0.0005477254,0.013497673
25791,0.015817227,0.00025715987,0.008884832
25796,0.027718093,0.0001725556,0.021766778
25798,0.018154005,5.3160682e-05,0.02518103
25801,0.021781761,0.0010337002,0.07156124
25802,0.015428449,0.00091437274,0.096131735
25803,0.015437071,0.0002572006,0.06719904
25804,0.00806816,0.000491251,0.20785248
25805,0.0018890144,1.5277788e-05,0.041869152
25806,0.0153649235,0.00091100344,0.049782775
25807,0.08439223,0.021942154,0.044993237
25808,0.09292637,0.015586918,0.094983146
25809,0.02663318,0.012344754,0.08500067
25810,0.030846473,0.010931701,0.048260603
25811,0.08699387,0.015533391,0.114218
25812,0.29021743,0.018371865,0.30776194
25813,0.04109682,0.010396386,0.058738608
25814,0.0380297,0.0026986776,0.016214961
25815,0.016094815,0.00063517696,0.016643548
25915,0.0031948194,0.00450663,0.009932802
25916,0.010145681,0.0022784912,0.03723561
25917,0.012313155,0.0069649825,0.06737216
25918,0.0141512295,0.0016797475,0.027120488
25919,0.030442363,0.00090929243,0.0342734
25920,0.027168134,0.00074328907,0.033845782
25921,0.021099512,0.005598663,0.04279367
25922,0.20586535,0.007274807,0.029701237
25924,0.14003271,0.019640565,0.023239583
25925,0.046673287,0.020704787,0.053289704
25926,0.14028035,0.008364657,0.097820126
25927,0.1164391,0.020793341,0.18788609
25928,0.20272794,0.10467107,0.18241243
25929,0.027075093,0.15205309,0.015623102
25930,0.027013147,0.28622276,0.019157205
25931,0.013750583,0.024760814,0.008543293
25932,0.035419412,0.0020963347,0.024368463
25933,0.042889226,0.008760245,0.032977756
25934,0.046000954,0.015153974,0.22098574
25935,0.02899926,0.001772616,0.011850585
25937,0.03466497,0.03352582,0.02512416
25938,0.072201826,0.007250192,0.026719226
25939,0.068998754,0.039296124,0.015583121
25940,0.10784279,0.032354303,0.048162013
25941,0.051214438,0.34188193,0.0057036947
25942,0.05117305,0.020581037,0.010735877
25943,0.07797875,0.010176586,0.0056679756
25944,0.053136062,0.0122200595,0.006357688
25945,0.04701449,0.010040323,0.023827607
25946,0.070095785,0.17045705,0.012201487
25948,0.056658745,0.00105926,0.025544506
25949,0.018176388,0.026342258,0.026411027
25950,0.22684975,0.039235916,0.037257023
25951,0.16293214,0.0901947,0.013475158
25952,0.01978761,0.013182956,0.010010102
25963,0.013243842,0.0019988604,0.00801426
25967,0.04791582,0.039821856,0.023264548
25980,0.013987262,0.001221153,0.0043372186
25981,0.004966158,0.0007567321,0.0055303816
25982,0.006263177,0.0002740844,0.005109025
25984,0.003910434,0.00040885477,0.005794637
25985,0.002083302,0.0006129985,0.005408808
25986,0.0069801863,0.0007586021,0.002602794
25995,0.013832873,0.0029491505,0.005886426
25999,0.006876134,0.000398705,0.0055142506
26000,0.00327548,0.00025684427,0.013416055
26001,0.0038304834,0.00012787606,0.001967799
26008,0.022924796,0.004880621,0.012072555
26009,0.032632347,0.0041599893,0.007786086
26010,0.047303922,0.003459456,0.015151385
26012,0.040475484,0.0035720025,0.012018789
26013,0.04499092,0.0009385107,0.010787615
26014,0.030239843,0.000888443,0.013982672
26015,0.032758147,0.0004856305,0.016352993
26016,0.033525545,0.00024821472,0.0142192645
26017,0.016589016,8.935879e-05,0.02455874
26018,0.034031544,0.00018255223,0.011840745
26019,0.15424241,0.00028283783,0.0077266465
26020,0.033117462,0.0002689991,0.013352949
26021,0.022683473,0.0005919182,0.023153374
26022,0.03374501,0.0006329275,0.012715343
26023,0.018873077,0.00030040435,0.008730061
26024,0.02831301,0.00048251622,0.019402329
26028,0.018647037,0.00040169238,0.017072182
26030,0.011679896,0.00014445615,0.0065523935
26031,0.018964114,0.00051044713,0.01372339
26034,0.0153458025,0.00067039585,0.009823143
26040,0.07347691,0.0013253543,0.0197191
26041,0.03699206,0.002400311,0.009155453
26048,0.013853521,0.00069356285,0.01633156
26049,0.012457171,0.00061288866,0.010861858
26050,0.030444577,0.0016362057,0.033871155
26051,0.035095047,0.0027321072,0.029965777
26053,0.039443206,0.0020183963,0.023526996
26054,0.018052401,0.001080152,0.011328767
26055,0.028380284,0.0024894634,0.019037804
26058,0.020485168,0.0037854484,0.01724074
26059,0.025065506,0.0027405913,0.017786153
26060,0.07052602,0.0052410485,0.013394689
26061,0.016734878,0.00023004937,0.029750077
26062,0.061281875,0.042611975,0.06482757
26063,0.057675976,0.39100048,0.0706703
26064,0.02830033,0.20093898,0.044290498
26065,0.04552145,0.48392943,0.08016348
26066,0.018885743,0.3053791,0.0570247
26067,0.08646871,0.16174711,0.2598511
26068,0.28468615,0.24999905,0.38595724
26069,0.12336914,0.0330448,0.39360726
26070,0.021608528,0.008345425,0.018277254
26071,0.02290833,0.0041215527,0.009149128
26073,0.01094704,0.0012083005,0.004140534
26172,0.006042265,0.0047409683,0.007867304
26173,0.0062308046,0.0063301604,0.014388131
26174,0.009215046,0.00524407,0.01641113
26175,0.00656618,0.0873974,0.0245376
26176,0.053645886,0.041359868,0.008404536
26177,0.03345476,0.0048693605,0.011318971
26178,0.11564774,0.04785068,0.026471812
26179,0.066188686,0.18381694,0.048514236
26180,0.037331738,0.12809812,0.057597533
26181,0.10697602,0.2202388,0.23294652
26182,0.09051262,0.22600047,0.056977887
26183,0.110310525,0.30347994,0.34018165
26184,0.0948755,0.25240457,0.044695605
26185,0.056591116,0.17471123,0.18456413
26186,0.0402359,0.3307537,0.032096367
26187,0.028869089,0.49212423,0.07591056
26188,0.0075514033,0.016159838,0.020575982
26189,0.013067782,0.0147191025,0.045767713
26190,0.020493109,0.0070613376,0.02584703
26191,0.042436678,0.0029527042,0.12775362
26192,0.029849071,0.016888332,0.12017443
26193,0.049468637,0.05344753,0.21074188
26194,0.100428656,0.015871713,0.22134224
26195,0.0759683,0.13318303,0.06525259
26196,0.049632955,0.036838923,0.08327148
26197,0.12279962,0.014686719,0.06716071
26200,0.02591959,0.015287809,0.032426935
26201,0.058267765,0.010306467,0.040628046
26205,0.028834179,0.06854662,0.03133793
26206,0.020555044,0.082896814,0.03098384
26207,0.010632413,0.014444809,0.0147229545
26208,0.017560283,0.2956539,0.028762959
26210,0.0224371,0.018806316,0.15384467
26211,0.0024649936,0.003515918,0.007076663
26238,0.008782982,0.017451713,0.014560229
26239,0.011661344,0.008119511,0.00790914
26240,0.004673577,0.004461718,0.0022652543
26246,0.004235994,0.004943034,0.010111121
26249,0.0047742096,0.0010620449,0.016384104
26250,0.004907629,0.002448867,0.021914512
26251,0.009127267,0.008042243,0.02616691
26256,0.0059388,0.0016116289,0.0052206954
26263,0.026144361,0.004435175,0.012254717
26265,0.01737735,0.013697902,0.010052412
26267,0.028476926,0.0044142082,0.019120181
26268,0.010494903,0.0042835744,0.028755033
26270,0.038005985,0.030806916,0.02314729
26275,0.08746342,0.06361899,0.020454075
26276,0.084465094,0.03191301,0.035285175
26277,0.048888437,0.039791904,0.021231694
26278,0.012042591,0.01569948,0.0121684205
26279,0.0096353805,0.021210544,0.02153146
26280,0.0037926177,0.007768096,0.021771243
26281,0.0108505925,0.005322225,0.031675104
26289,0.019271236,0.007282535,0.012262441
26297,0.02611564,0.011440099,0.0155534
26304,0.011754196,0.003910616,0.011297104
26306,0.009115704,0.0020317594,0.00683837
26307,0.010493917,0.0028011734,0.008269955
26308,0.020764923,0.0012308318,0.0015852496
26309,0.015702765,0.005130264,0.013648359
26310,0.01685809,0.006213991,0.009121731
26311,0.0063813208,0.0033646338,0.012387261
26313,0.016861513,0.0073756673,0.006230388
26314,0.012508522,0.0019984574,0.0074403463
26315,0.012147662,0.0009588942,0.0052623074
26316,0.037373967,0.0025166867,0.03622789
26317,0.03822209,0.0011844469,0.025713595
26318,0.10736918,0.016366715,0.039096046
26319,0.053025812,0.024664195,0.05364833
26320,0.063578196,0.009603687,0.024810422
26321,0.05162578,0.06678885,0.056272965
26322,0.20520496,0.02981497,0.019698944
26323,0.057845205,0.13385507,0.022766529
26324,0.076791234,0.13882846,0.026989464
26325,0.057427347,0.044132933,0.015278752
26326,0.024160562,0.009063615,0.0020838096
26329,0.018939687,0.0003579444,0.0031323382
26428,0.02262726,0.0053480174,0.001814448
26429,0.082745545,0.0077849464,0.024913307
26430,0.044530332,0.0031581842,0.035149354
26431,0.055322114,0.003091724,0.025167739
26432,0.034009185,0.0018749171,0.007052069
26433,0.008687842,0.002235749,0.011054303
26434,0.05531992,0.008431973,0.057915904
26435,0.06847764,0.0019117857,0.040738918
26436,0.052662887,0.0007968366,0.0700323
26437,0.015841413,0.0077131446,0.06897995
26438,0.072667256,0.01515784,0.16422132
26439,0.022141714,0.0069192536,0.051509418
26440,0.022093624,0.013704887,0.1960022
26441,0.007488147,0.007101722,0.11953063
26442,0.023046464,0.007877475,0.04990889
26443,0.009254078,0.008289732,0.020676197
26444,0.02646989,0.0070008775,0.09128112
26445,0.049036954,0.0064545055,0.17685907
26446,0.027432017,0.007219956,0.034625243
26447,0.03585387,0.010037229,0.016513038
26448,0.1309316,0.07830424,0.03431471
26449,0.143238,0.13634211,0.067552745
26450,0.08036839,0.030149162,0.07218573
26451,0.16728725,0.006694338,0.05897894
26452,0.069896005,0.018816356,0.029256316
26453,0.0535531,0.041719146,0.09313819
26454,0.039912056,0.029732501,0.04413744
26455,0.014399116,0.018119598,0.046945278
26456,0.01920281,0.004054161,0.009909941
26457,0.026205353,0.008507851,0.015284514
26459,0.024050742,0.1361011,0.0715237
26461,0.037053447,0.32109553,0.065092124
26462,0.05897442,0.06865752,0.042988516
26463,0.15746586,0.007452667,0.10699668
26464,0.18135034,0.036112495,0.042090796
26465,0.019034777,0.007973849,0.023118697
26466,0.018723639,0.0032621566,0.009393486
26467,0.0033549455,3.4428213e-05,0.013015435
26479,0.0149660185,0.0014749799,0.019677587
26484,0.007920263,0.0004063027,0.026639758
26496,0.010744662,0.00010985069,0.010323144
26497,0.006667443,0.0002860127,0.01532298
26500,0.006673115,0.00073305325,0.02697809
26503,0.009841978,0.00042798053,0.0023512812
26504,0.0068387077,9.0378584e-05,0.0019459391
26505,0.009012073,0.0018678645,0.0025216846
26506,0.05939009,0.0011635759,0.006863164
26507,0.011312671,0.00045888318,0.003118173
26508,0.022287566,0.0005240776,0.0040945066
26510,0.012577663,0.00090018497,0.0072746105
26521,0.018768873,0.0026502649,0.0102892
26523,0.029267982,0.0018124282,0.010974125
26524,0.016469063,0.0020611638,0.034731492
26525,0.021646606,0.0016678831,0.026950998
26526,0.019820655,0.0020811278,0.039010666
26531,0.03936352,0.011434994,0.022528645
26532,0.0318291,0.009211942,0.035371955
26533,0.06020038,0.0021038854,0.028292147
26534,0.16840675,0.009481574,0.052405857
26535,0.1297165,0.00029087128,0.028162586
26536,0.020700842,0.00045427307,0.034433495
26552,0.046800394,0.0063870437,0.025155025
26553,0.038473178,0.001286415,0.033639763
26556,0.04274818,0.005433361,0.020466503
26557,0.021777676,0.0012218195,0.014682192
26558,0.029059028,0.0005839107,0.03586657
26560,0.0096366415,0.0006450994,0.018305225
26564,0.006948075,0.00021456057,0.027660074
26565,0.005280061,8.64599e-05,0.023115091
26566,0.0046828715,2.9137576e-05,0.044132523
26569,0.0027866724,5.0830462e-05,0.015807468
26570,0.005066087,0.00012071927,0.013891767
26571,0.0030699593,0.0001277788,0.0057358076
26572,0.017506514,0.0007772745,0.04039051
26573,0.033215,0.0034357635,0.020909043
26574,0.045626413,0.0107683875,0.05332384
26575,0.0651663,0.0032981685,0.28468034
26576,0.067353174,0.006113581,0.07027972
26577,0.058923516,0.042778272,0.09944619
26578,0.06403889,0.13580546,0.04804605
26579,0.06837107,0.16443607,0.09494823
26580,0.027950706,0.002034484,0.06304834
26581,0.029422382,0.011123266,0.024263585
26582,0.009424605,0.00086139416,0.01113394
26583,0.0060228677,2.6215404e-05,0.006553375
26585,0.0058488185,0.00040486382,0.035261404
26685,0.022369353,0.06950322,0.023882149
26686,0.033089012,0.0051194723,0.010729061
26687,0.02143251,0.018582167,0.031228997
26688,0.0072467984,0.0009976613,0.012151068
26689,0.018452384,0.0013459489,0.013163324
26690,0.024664551,0.0030055773,0.021166306
26691,0.021901157,0.0050420426,0.02870168
26692,0.01432401,0.014611942,0.049594004
26693,0.14641878,0.0028855253,0.08944843
26694,0.04568436,0.08838592,0.01807743
26695,0.09474651,0.026385335,0.007695301
26696,0.20684093,0.13457745,0.04300502
26697,0.02181723,0.013432349,0.023025237
26698,0.018878914,0.0057322686,0.023175467
26699,0.0154570285,0.0015400142,0.02903956
26700,0.01663485,0.0022161398,0.030643903
26701,0.008650902,9.601851e-05,0.011128827
26704,0.29787105,0.00088079006,0.00871264
26705,0.086534016,0.0011903051,0.032144677
26706,0.13605697,0.0016999794,0.048018686
26707,0.03620601,0.0019671528,0.09401642
26708,0.0332558,0.0009770637,0.021391205
26709,0.13912362,0.006063341,0.036853038
26710,0.26353356,0.011334943,0.025732439
26711,0.3120854,0.097833745,0.025147734
26712,0.16869363,0.07020816,0.0213386
26715,0.2035193,0.016238004,0.10963473
26716,0.45499322,0.0052124183,0.08253428
26717,0.5746295,0.0047751614,0.026908383
26718,0.1943397,0.011348503,0.057082936
26719,0.54823977,0.005420086,0.3350571
26720,0.10944933,0.004061329,0.019466301
26721,0.14336655,0.009600507,0.008793893
26722,0.084577255,0.007576058,0.01388348
26723,0.022686696,0.00024157435,0.0030365572
26733,0.006720757,0.00012441966,0.0018948708
26741,0.046036016,0.0010972159,0.05450146
26743,0.008961716,0.00023034216,0.0019018177
26744,0.006348257,0.0010081241,0.012833097
26753,0.0061123297,9.348674e-05,0.0019042541
26755,0.00456844,0.00020291306,0.0017369904
26756,0.00817402,4.682888e-05,0.0054900525
26759,0.0023045945,2.5128564e-05,0.008782134
26760,0.009229519,4.651599e-05,0.013844632
26761,0.024819085,0.00039771877,0.008267726
26762,0.019043729,0.00065674516,0.012807683
26763,0.05201701,0.0004952819,0.0056734285
26764,0.030928519,0.0024906762,0.014851664
26770,0.011838508,0.00083125365,0.031496312
26772,0.0145518975,0.0005907622,0.004446703
26773,0.009898101,0.0004834081,0.0030182118
26774,0.02363327,0.003946554,0.00802221
26776,0.02923119,0.0012855668,0.009427873
26779,0.03671541,0.0036539081,0.017862955
26780,0.04328431,0.0018604907,0.03884392
26781,0.05972037,0.0007892051,0.021711882
26782,0.06695445,0.00091747555,0.027873589
26783,0.050777186,0.002605095,0.08403868
26784,0.20297056,0.0018953859,0.037055165
26785,0.08973469,0.0029971842,0.060175754
26786,0.045405503,0.004057021,0.019821849
26788,0.11327514,0.029312002,0.05039009
26789,0.047060292,0.0038361645,0.03606706
26790,0.064295,0.06932977,0.058703776
26793,0.034733076,0.0024795532,0.019544357
26794,0.034207072,0.0020175425,0.04946032
26802,0.029450133,0.0024338446,0.025014143
26806,0.01079016,0.00019425723,0.0066101337
26812,0.017610608,0.00092045957,0.011290437
26813,0.027083723,0.0014825783,0.013126137
26816,0.012078465,0.00037650112,0.02029967
26820,0.012794494,0.0004392557,0.0347859
26821,0.018131118,0.017766489,0.011676082
26824,0.025069049,0.0072958637,0.008779379
26825,0.020971179,0.023332892,0.007909214
26826,0.009935762,0.00026234984,0.0048573273
26827,0.0071811876,0.0029301723,0.004869009
26828,0.026916152,0.0021183377,0.015267586
26829,0.017349135,0.0015631893,0.013249646
26830,0.12921348,0.111730546,0.020051083
26831,0.09536856,0.1377131,0.04818841
26832,0.023062594,0.06449526,0.03990372
26833,0.0892597,0.19145936,0.052906133
26834,0.09594065,0.018707097,0.022030888
26835,0.0689653,0.030204352,0.018667482
26836,0.026356466,0.020382002,0.0051094536
26837,0.015228758,0.0017327928,0.001977279
