,0,1,2
101389,0.012347987,0.0016474834,0.010779975
101390,0.020229667,0.0039970363,0.010353044
101391,0.02628555,0.031301506,0.014273358
101392,0.015233693,0.008221143,0.003925222
101415,0.121054806,0.031584024,0.021534726
101416,0.05147133,0.008681634,0.015252201
101428,0.0030376692,0.0033385917,0.0026520514
101704,0.0047112987,0.008437213,0.015256565
101705,0.0033609853,0.0009518126,0.012187454
101706,0.02233856,0.0063179745,0.0075760186
101707,0.0075083636,0.0022096878,0.005064525
101708,0.0052216486,0.0050338823,0.009913591
101709,0.0041882535,0.013053045,0.005946318
101710,0.00932792,0.01644102,0.009679019
101712,0.009638631,0.0016733173,0.0036347276
101715,0.0136242695,0.0020713678,0.008606738
101716,0.009270982,0.0007330184,0.0036915813
101718,0.01607794,0.0041748392,0.011419115
101719,0.012725715,0.0022785368,0.004655899
101723,0.030695328,0.005606186,0.011076036
101724,0.020425558,0.0012160081,0.009663721
101726,0.02268032,0.00030886853,0.004340937
101728,0.013450446,0.0018134431,0.005403373
101729,0.017237276,0.00082309893,0.0067761857
101730,0.010145413,0.00023715135,0.006222357
101731,0.008198349,0.00019041388,0.0047480697
101732,0.0071491157,0.0004166182,0.0059505557
101733,0.007421594,0.0003933408,0.0051713362
101734,0.008485014,0.00041889388,0.0020294895
101735,0.002807709,0.0004814829,0.0012047362
101736,0.0019316502,5.0861694e-05,0.00017804148
101737,0.00092641125,6.583871e-05,0.00029328364
101738,0.0020519383,0.00018744929,0.0001722546
101739,0.0023762013,0.0025703742,0.0005173558
101740,0.005886515,0.0009968138,0.00078899367
101741,0.005562374,0.0017255701,0.001962118
101742,0.0039008122,0.00237321,0.0009012123
101743,0.005083653,0.0014433997,0.001817284
101744,0.009472859,0.0015410307,0.0031146042
101745,0.003907616,0.00019464157,0.0022235159
101746,0.008071312,0.00046202829,0.0011287401
101747,0.0042172614,0.0014425705,0.002550597
101748,0.010060068,0.0021694317,0.0027867549
101749,0.0037211305,0.0020440696,0.0031768915
101750,0.0042085517,0.002284746,0.002647496
101751,0.011652819,0.0034941218,0.011882159
101752,0.04281569,0.0033257925,0.009035278
101753,0.045793876,0.0028449867,0.004795269
101755,0.052100666,0.00094487966,0.0033595401
101756,0.06109855,0.0032109043,0.0043423697
101757,0.051040687,0.0008880055,0.0014914497
101758,0.03924336,0.0025774546,0.0025628533
101759,0.038456477,0.0010793713,0.0033180476
101760,0.011088875,0.0004400379,0.0052394182
101761,0.011311652,0.0007112656,0.005809639
101762,0.01365313,0.00058993534,0.0039916146
101763,0.013429245,0.00080198696,0.0036715912
101764,0.0056047826,0.000835066,0.002115917
101765,0.016001457,0.0012204987,0.0040020035
101766,0.006900354,0.00037123694,0.0022378007
101767,0.011810865,0.00056188693,0.005216346
101768,0.016952721,0.00036858945,0.0031772372
101769,0.0149193015,0.00044731158,0.001811823
101770,0.017432934,0.0005557156,0.0016484979
101771,0.0122263795,0.0009154087,0.0035209015
101772,0.020488307,0.00021792766,0.0047736047
101773,0.06865915,0.002313946,0.0099119805
101774,0.15617129,0.0015749368,0.012553004
101797,0.033222,0.0024946174,0.00415164
101798,0.046687763,0.007009751,0.009746574
101826,0.054146785,0.0025957082,0.035890494
102087,0.012051264,0.005172595,0.0016896421
102088,0.024457356,0.003859079,0.0017329529
102089,0.0075810356,0.0011957313,0.0008179173
102090,0.037083194,0.003997006,0.0019547495
102091,0.00911374,0.0011933867,0.0027494284
102092,0.02053144,0.003244964,0.0010093936
102095,0.017936174,0.0016130152,0.004877847
102098,0.016538566,0.00023422803,0.0005473841
102099,0.013541299,0.0007224094,0.0030632361
102100,0.021623977,0.00067762414,0.005224669
102103,0.021044781,0.0011749235,0.0028746484
102106,0.02238501,0.0015349063,0.0020183404
102107,0.022912642,0.0005193984,0.0028846692
102109,0.01652032,0.00024994116,0.003762192
102111,0.013299937,0.00013429932,0.0009903546
102112,0.022324339,0.00017203596,0.0014963313
102113,0.013929173,0.000104205974,0.0018133691
102114,0.031838186,0.00044696825,0.0029902915
102115,0.04916094,0.0009398632,0.007049335
102116,0.046137813,0.00043918513,0.0013985804
102117,0.02097306,6.911445e-05,0.0007020731
102118,0.028732937,0.0005860095,0.0014282947
102119,0.018751387,0.001439315,0.0017348743
102120,0.010904529,0.00031038641,0.0006757276
102121,0.018793292,0.0020244478,0.0015082102
102122,0.019752357,0.000474059,0.00058073096
102123,0.039604094,0.0015873875,0.0023803115
102124,0.041760657,0.0029677842,0.0012785699
102125,0.03165058,0.0013322466,0.0051027415
102126,0.024942862,0.00033728802,0.0020987892
102127,0.020586565,0.00017599057,0.0014429332
102128,0.01432985,0.002916432,0.0016707589
102129,0.016106712,0.00429871,0.0025690517
102130,0.015749449,0.0024209586,0.0016117771
102131,0.031182183,0.0028515335,0.002429328
102132,0.047174834,0.0031308495,0.009978425
102133,0.03137753,0.007980652,0.0092418585
102134,0.055132452,0.004495289,0.007941648
102135,0.049044296,0.0012941671,0.019248953
102137,0.0031823367,9.8131306e-05,0.002775308
102138,0.0068715704,0.00030481722,0.004403885
102139,0.002038466,0.0007534537,0.00104869
102140,0.011598024,3.193323e-05,0.001556465
102141,0.0015849908,0.0025148655,0.002431018
102142,0.0021122803,0.0022873932,0.0028708607
102143,0.0023325868,0.0021273145,0.0026105174
102144,0.0031244282,0.001974651,0.0020708463
102145,0.0025803198,0.0033599904,0.003309524
102146,0.004753372,0.004047531,0.0056180595
102147,0.0032766352,0.005144009,0.002818072
102148,0.0053904005,0.0024310309,0.0031533034
102149,0.0049210885,0.005722612,0.0038867819
102150,0.0041305497,0.0039810766,0.0018756052
102151,0.00411259,0.0020294848,0.0029230646
102152,0.0038637454,0.0059288093,0.0040048
102153,0.010531704,0.0029144888,0.010548667
102154,0.0039876467,0.008134094,0.01208167
102155,0.017946627,0.004066036,0.008801224
102156,0.009256667,0.0019032067,0.005850488
102157,0.00931362,0.00017242681,0.010956322
102179,0.03783481,0.0006333001,0.019407293
102180,0.0572411,0.0005793513,0.015276621
102193,0.014121802,8.997958e-05,0.0049590934
102470,0.018522883,1.2422535e-06,0.002401557
102471,0.009338471,5.672927e-06,0.0033794732
102472,0.005155574,1.05234485e-05,0.0028638616
102473,0.0074336235,4.2136486e-05,0.009703407
102474,0.009541565,3.9546387e-05,0.0025874686
102475,0.005929636,0.00013835287,0.005723472
102476,0.0027339733,4.5161676e-05,0.0024250308
102477,0.0027817118,6.622445e-05,0.006271385
102478,0.001980349,4.0362043e-05,0.0010277501
102479,0.0008975215,3.350787e-05,0.0024910222
102480,0.0011293493,0.00023865887,0.0027821525
102481,0.0032007515,0.000115405055,0.0032653923
102483,0.0063421275,2.479856e-05,0.00092985306
102484,0.009651279,2.3787648e-05,0.0014734307
102485,0.009687928,2.1334328e-05,0.002809334
102486,0.015153284,3.0363559e-05,0.0030086709
102487,0.008736865,3.2744145e-05,0.0024486436
102488,0.010907301,8.662462e-05,0.005722376
102489,0.017375022,2.9239034e-05,0.0100776395
102490,0.013149996,1.3280817e-05,0.0064336024
102491,0.008140756,2.1987457e-06,0.004781998
102492,0.009796468,3.8146318e-06,0.0038148384
102493,0.012210306,1.03889715e-05,0.0054114093
102494,0.0129071195,3.6717477e-06,0.0052543557
102495,0.005022522,6.1472456e-06,0.0013567809
102496,0.007932375,6.802393e-05,0.0054393783
102497,0.007373437,0.00011601976,0.0030557055
102498,0.005088885,0.00016353751,0.0021811363
102499,0.0026643847,0.00022716417,0.0014550178
102500,0.0028959077,5.7668807e-05,0.0016672347
102501,0.0043897703,3.6713303e-05,0.0022480022
102502,0.004326216,1.3020755e-05,0.0008668834
102503,0.0025730014,8.258067e-05,0.0011108489
102504,0.0025554735,0.000668783,0.00093187485
102505,0.006710115,0.0025471542,0.00087794074
102506,0.0071686306,0.0008134271,0.00087276916
102507,0.003187972,0.0012251951,0.0006497994
102508,0.008276833,0.0033819212,0.0011377427
102509,0.0037663083,0.0025543482,0.0016664475
102510,0.010101208,0.0002594747,0.0010583351
102511,0.014852335,0.00055884337,0.0023531567
102512,0.022825152,0.00010327747,0.0017093973
102513,0.013291397,1.414321e-05,0.00076310465
102514,0.022426203,0.000318628,0.0019266092
102515,0.02664432,0.00046714387,0.00489049
102516,0.026154904,0.0002840263,0.0097783245
102517,0.028656928,0.0003336644,0.016547412
102518,0.016573193,0.00020977047,0.00968009
102519,0.016744617,0.00013640094,0.0011639401
102520,0.051803593,0.00062885415,0.0011927435
102521,0.010720351,0.001715089,0.0026724976
102522,0.008153487,1.942518e-05,0.0019396206
102523,0.02234509,0.0001817682,0.0024158785
102524,0.011062129,0.005379771,0.013869985
102525,0.0037576,0.0021678023,0.014000071
102526,0.0019451366,0.003088347,0.0060124374
102527,0.0024749918,0.0019057122,0.0028671992
102528,0.0035236815,0.002612788,0.0034232019
102529,0.0037193224,0.0027269386,0.0059722853
102530,0.0035309417,0.0013313491,0.0033175524
102531,0.0032559978,0.0057461993,0.0049752397
102532,0.010404911,0.013840335,0.010865039
102533,0.01466404,0.0032443905,0.0032446494
102534,0.026340624,0.003032159,0.0029446725
102535,0.01653793,0.009906877,0.0030289493
102536,0.03831607,0.0056704376,0.019286852
102537,0.060235675,0.022284772,0.073357716
102538,0.09708463,0.031665,0.11361396
102554,0.03481973,0.01625977,0.003345068
102561,0.019639924,0.0005556586,0.0124747995
102562,0.009316907,0.0007749855,0.009140028
102593,0.032268513,0.0029824604,0.013305939
102853,0.0016629994,5.3402837e-06,0.0008584465
102854,0.010273523,0.0004046973,0.0036620412
102855,0.0075311502,0.0008111553,0.0017863782
102856,0.007872381,0.00034227825,0.0024980532
102857,0.017674068,0.004493034,0.0020002373
102858,0.0116946185,0.0083755925,0.0014983095
102859,0.010286112,0.004157041,0.0008392959
102860,0.009144599,0.0011558105,0.0026743666
102861,0.005559075,0.00090866454,0.0037866929
102862,0.010837366,0.00073089363,0.0069234287
102863,0.0094075445,0.0010169293,0.0048861546
102864,0.006690746,0.00014727762,0.0018005153
102865,0.0043518385,3.1547304e-05,0.0017811025
102866,0.0063552577,9.454499e-05,0.0016277513
102867,0.012742074,0.000106679625,0.002674753
102868,0.0145951295,0.0002217189,0.008893536
102869,0.015293137,0.00037657024,0.0021341231
102870,0.0078458125,0.00011110188,0.0039508673
102871,0.010187655,8.997975e-05,0.004238839
102872,0.010609569,5.9215265e-05,0.005628757
102873,0.014372727,3.0649917e-05,0.001036181
102875,0.015158436,0.00024894445,0.002699005
102876,0.013772801,0.00014873804,0.0025420492
102877,0.006312615,0.00013821955,0.0013183652
102878,0.007948026,0.00021136437,0.0030425324
102879,0.011341882,0.0011359341,0.0034145552
102880,0.01715166,0.0005830178,0.002838409
102881,0.009714011,0.0008169544,0.0010184675
102882,0.014263451,0.00023904965,0.0017135865
102883,0.0059428327,7.394934e-05,0.00089234393
102884,0.013303817,0.0003586344,0.0009888408
102885,0.0092298025,0.0004560689,0.0008517911
102886,0.004320399,0.00063655205,0.0012337257
102887,0.011645012,0.025923012,0.0016977214
102888,0.012349075,0.003664471,0.0025580868
102889,0.0061357883,0.004376197,0.0015443896
102890,0.008623147,0.007385638,0.002688843
102891,0.012265336,0.0051824064,0.0023736737
102892,0.015919415,0.009479211,0.0036733903
102893,0.019944986,0.003616572,0.0013810653
102894,0.013591538,0.00022194248,0.0011076396
102895,0.017608175,0.0004229193,0.0012469912
102896,0.013799421,0.00033109705,0.0011366799
102897,0.010333086,0.00028916885,0.0035423655
102898,0.016140183,0.00068106403,0.0031869113
102899,0.011697688,0.00066355185,0.005567992
102900,0.011936745,0.0009803216,0.0036871259
102901,0.011516533,0.0007831537,0.009307471
102902,0.023262123,0.0017754752,0.02419873
102903,0.007107823,0.0021492993,0.0017775926
102904,0.01603469,0.00036021657,0.00082615524
102905,0.015097177,0.0011845106,0.0010801845
102906,0.01836491,0.0073360624,0.009229965
102907,0.016796457,0.0054194047,0.0033355656
102908,0.008847175,0.0056859283,0.006702739
102909,0.00451804,0.0026387223,0.00494897
102910,0.003433384,0.0010515187,0.0066799102
102911,0.0021416526,0.0006843419,0.0030247476
102912,0.0052549215,0.0019238128,0.0035922267
102913,0.007264982,0.001994572,0.005171817
102914,0.010946477,0.01701091,0.0032843484
102915,0.005957961,0.0024341445,0.0027751126
102916,0.0058332845,0.00867758,0.0021274397
102917,0.008700376,0.00525946,0.0010903375
102918,0.027032029,0.0060197543,0.006543225
102919,0.034093108,0.004326216,0.011913372
102920,0.06193306,0.0062248134,0.017560298
102921,0.022029571,0.000458198,0.013956051
102936,0.010685628,0.0008328513,0.0018910646
102943,0.029513,0.00016338912,0.007639979
102944,0.033847045,0.00041512263,0.007206485
102957,0.0064917994,0.0003065235,0.001325358
102985,0.0045379144,0.00015759563,0.0022452744
102986,0.009977036,0.0003883831,0.0052170437
103236,0.0067313113,0.00011034044,0.00044679444
103237,0.0025756068,0.00014213324,0.0002780649
103238,0.0039129555,0.00025438765,0.00037229186
103239,0.0038789674,0.00074599555,0.0010638473
103240,0.0047331266,0.00047164803,0.0030043817
103241,0.0031957182,0.00030857653,0.0014634792
103242,0.0033981556,0.00019470877,0.0016843395
103243,0.004244208,0.00021656262,0.00054200494
103244,0.0042716525,0.00011021109,0.001117765
103245,0.0021642786,5.3717784e-05,0.0010536861
103246,0.0055402196,8.002251e-05,0.0017509618
103247,0.008150441,2.988166e-05,0.0016901933
103248,0.007782116,2.3202741e-05,0.0019206447
103249,0.0017611075,9.196717e-06,0.0013528912
103250,0.008413959,5.8209853e-06,0.0033162062
103251,0.0061125266,7.416134e-05,0.0016779053
103252,0.010788312,0.00010159709,0.0021909403
103253,0.007980056,0.0001272932,0.0014401226
103254,0.011247901,0.00011889291,0.0016280488
103255,0.005537467,1.4906106e-05,0.0012286485
103256,0.00744531,2.320801e-05,0.0006283227
103257,0.004175807,5.3976382e-05,0.0009118128
103258,0.015695537,0.00015265548,0.0009010165
103259,0.018907782,8.68872e-05,0.0013082867
103260,0.04473333,0.0003101959,0.002898237
103261,0.025772925,0.00040201432,0.0050590043
103262,0.022989288,0.00022111533,0.0023042087
103263,0.012690334,8.191284e-05,0.0020825625
103264,0.010884423,4.2939457e-05,0.0019121896
103265,0.009310813,4.906996e-05,0.0022163044
103266,0.013946115,0.0002281103,0.0021078235
103267,0.022145059,0.00019861665,0.0025124778
103268,0.01805957,0.0001509203,0.004263304
103269,0.036041014,0.0012963401,0.005709046
103270,0.0186863,0.003475006,0.0038933668
103271,0.012360647,0.0008539309,0.0029696883
103272,0.017695488,0.0026106625,0.0022356927
103273,0.022706337,0.0026713323,0.0028834927
103274,0.026107345,0.00055969146,0.0060169157
103275,0.030619971,0.001142128,0.009667436
103276,0.02299237,0.00031854358,0.0031566597
103277,0.0129084075,0.00084843277,0.0023325102
103278,0.020567335,0.00019024037,0.0013888051
103279,0.02061639,0.00029733387,0.0014775123
103280,0.023340443,0.00018017208,0.0023194575
103281,0.03127747,0.00076375937,0.012147485
103282,0.03171183,0.00027371096,0.003575631
103283,0.017879099,0.0004246224,0.0063380087
103284,0.013512563,0.0017813033,0.013975961
103285,0.009850279,0.0014824902,0.004266948
103286,0.010600494,0.006263637,0.0015723528
103287,0.0071396856,0.003023097,0.004794664
103288,0.009132275,0.013543343,0.021146758
103289,0.02444696,0.004171651,0.017386936
103290,0.01621227,0.003782666,0.0070952224
103291,0.016628612,0.0029861166,0.008997058
103292,0.0059796697,0.0014356942,0.0032278586
103293,0.0029966843,0.00062545727,0.0025911443
103294,0.0054036826,0.00034581384,0.005874571
103295,0.011026926,0.0012865707,0.0035720025
103296,0.0067368704,0.0005582641,0.0051010717
103297,0.0067737824,0.00049808086,0.002737788
103298,0.0075781993,0.00058179157,0.001735322
103299,0.007338775,0.0010733891,0.0012204134
103300,0.006364605,0.0012888734,0.004857364
103301,0.01936257,0.006064304,0.023364248
103302,0.008932144,0.006391918,0.036814686
103303,0.015981978,0.006164191,0.009947354
103325,0.009047334,0.00067014707,0.006327279
103326,0.006993648,0.0005125221,0.0060174633
103354,0.02370184,0.0029293296,0.013859795
103355,0.026902342,0.0008237177,0.0062697274
103356,0.028498847,0.0015047517,0.011651941
103359,0.010494353,0.0014480781,0.012465992
103367,0.013245862,0.00277622,0.0013309928
103368,0.007069219,0.0008105947,0.0013553675
103622,0.012718349,0.00026352057,0.0026497054
103623,0.017750053,0.00016675895,0.0046466202
103624,0.017763926,0.00028681004,0.008724728
103625,0.04073022,0.00027341023,0.002681331
103626,0.02319674,8.132118e-05,0.003630387
103627,0.019318905,0.00012799707,0.0017908257
103628,0.009750657,0.0004840684,0.0015306999
103629,0.004945911,0.0002827459,0.0011518943
103630,0.007678214,0.000314752,0.000655576
103631,0.01023517,0.0005180027,0.0006781591
103632,0.043542057,0.0022103167,0.0014766543
103633,0.1045764,0.0039436854,0.004236718
103634,0.07306305,0.0015854805,0.0011976269
103635,0.116024815,0.0005983545,0.004063949
103636,0.1204082,0.00027866548,0.0018906181
103637,0.098673776,0.00019369922,0.0033575068
103638,0.05800031,0.0021397676,0.0021200548
103639,0.039039258,0.0004956843,0.002786405
103640,0.072215065,0.0006589571,0.002814867
103641,0.062564455,0.00039444026,0.0036282698
103642,0.06607876,4.823935e-05,0.0045977663
103644,0.034296617,0.00035087537,0.006189455
103645,0.04288302,0.0005769394,0.003551834
103647,0.06094922,0.00015667969,0.0011383367
103651,0.042802986,0.00043060345,0.0033449442
103652,0.14138797,0.00022597432,0.0041018534
103653,0.079838604,0.00014009111,0.0017431745
103654,0.063383415,0.0015868647,0.0026823846
103655,0.17777947,0.0020942788,0.0047515
103656,0.22110511,0.0014921792,0.0038809374
103657,0.21889274,0.0035825996,0.007855093
103658,0.105045296,0.0032065867,0.0019791017
103659,0.09300357,0.00049468834,0.001551186
103660,0.03742942,0.00043044056,0.0024958753
103661,0.03332556,0.0004441849,0.0005835813
103662,0.05617483,0.00015458462,0.0020147485
103663,0.1553864,0.0010092494,0.0062326384
103664,0.14860515,0.00073571125,0.0037804942
103665,0.2320226,0.0017467029,0.0029420503
103666,0.15098998,0.0018915667,0.0017690093
103667,0.31798363,0.0064906767,0.0018693749
103668,0.11572565,0.0013894604,0.0018809269
103669,0.14085987,0.0005895481,0.0024648272
103670,0.12921892,0.013247687,0.0070166145
103671,0.1420424,0.012340238,0.0048282323
103672,0.07447235,0.0011409807,0.004388516
103673,0.18847516,0.00034335253,0.0021287897
103674,0.17027198,0.00053630886,0.0028462303
103675,0.11066266,0.0012054973,0.002259961
103676,0.1371911,0.0016111373,0.0022010081
103677,0.10735259,0.0013556345,0.009621068
103678,0.17337564,0.0017712226,0.002444019
103679,0.20379636,0.003645152,0.0033629392
103680,0.10652456,0.0013145055,0.0014520468
103681,0.20788416,0.0024842755,0.002560096
103682,0.13996768,0.0023943207,0.00491681
103683,0.15976292,0.0071998592,0.009670879
103684,0.07143022,0.0030529813,0.01996286
103685,0.06143561,0.0058757463,0.013142332
103707,0.02992825,0.0013208808,0.0026946317
103708,0.39619562,0.00033679832,0.013467198
103741,0.014170913,0.0070516057,0.009972604
104007,0.027223114,0.010062543,0.002004762
104008,0.026596365,0.0010493731,0.0013846944
104009,0.10700503,0.0028038784,0.0024948935
104010,0.04590838,0.0018130323,0.0023514526
104011,0.095299825,0.002557729,0.0012348644
104012,0.21984921,0.0031168524,0.0036696487
104013,0.35985962,0.0006773085,0.0016006229
104014,0.055655666,0.0020902408,0.003810334
104015,0.120219186,0.006616126,0.0022596687
104016,0.09275669,0.0027729876,0.0005121407
104017,0.11497203,0.0014800985,0.003520764
104018,0.09944993,0.0027587898,0.0022120685
104019,0.016744217,4.7600326e-05,0.00329589
104020,0.0056499876,0.0007099305,0.0034786372
104021,0.009226772,0.0028373513,0.012408664
104022,0.011063626,0.0008983133,0.008312425
104023,0.018067207,0.0009957275,0.01908296
104024,0.017335394,0.00046779067,0.0047261813
104025,0.01778183,0.00049284945,0.008264697
104026,0.017625753,0.001035076,0.0075625223
104027,0.025581708,0.00031136596,0.003452785
104028,0.02672328,0.00030667958,0.0044652885
104029,0.010101505,0.00024678258,0.0057453876
104030,0.028204018,0.0003383863,0.005866798
104031,0.019250017,0.0002627048,0.0059510916
104033,0.016233487,0.0011571572,0.005278253
104034,0.01413625,0.0015488002,0.004752402
104035,0.013914917,0.0013405017,0.0049885144
104036,0.01176417,0.0013942603,0.004208508
104037,0.017988123,0.0015376081,0.0037425621
104038,0.024970014,0.00022100848,0.003400734
104039,0.016886327,0.0009256971,0.0066114017
104040,0.01382215,0.00049857295,0.0076440657
104041,0.025111923,0.0012409083,0.010282695
104042,0.014410551,0.00048354495,0.003551743
104043,0.016152175,0.00091491255,0.0069952286
104044,0.0164139,0.0015627177,0.00907954
104045,0.031432416,0.0015032722,0.008916548
104046,0.03657072,0.00057854736,0.003167742
104047,0.04018921,0.0030801306,0.007083394
104048,0.02126259,0.001326494,0.0030729235
104049,0.01303014,0.0005920835,0.0021349285
104050,0.032316495,0.001230043,0.0036755514
104051,0.036189258,0.0017074569,0.0036773311
104052,0.03747717,0.001908722,0.0030249862
104053,0.01594478,0.00045567477,0.0032670065
104054,0.0072834417,0.00039885854,0.0021628754
104055,0.0066380524,0.00027442328,0.0017015913
104056,0.0042734765,0.00050235493,0.0026242877
104057,0.001689433,0.0005604383,0.00643849
104058,0.006840651,0.00024977705,0.0050101844
104059,0.008730024,0.0004080206,0.005754141
104060,0.010761339,0.0005679273,0.011212489
104061,0.0076163905,0.0005716371,0.008239881
104062,0.013338701,0.0006955313,0.0072287964
104063,0.015572816,0.0032991704,0.004017289
104064,0.012996025,0.0023899658,0.00806698
104065,0.018589117,0.008011698,0.007990821
104066,0.029339092,0.012274928,0.023117922
104067,0.011649804,0.015084916,0.004563321
104090,0.03165497,0.003336593,0.006811559
104091,0.04164247,0.0014591153,0.0056373654
104392,0.024235584,0.0018405601,0.02872476
104393,0.012704781,0.0025645504,0.013887051
104394,0.008474951,0.0001730616,0.006702235
104395,0.011252883,0.0068684504,0.0049351295
104396,0.012830445,0.0018528232,0.0053127646
104397,0.01694797,0.00046262145,0.006692176
104398,0.009179544,0.00069363415,0.003882405
104399,0.036905456,0.0006153203,0.0054899226
104400,0.011705011,0.00010206873,0.0049433797
104401,0.008129717,0.0001443076,0.0065641655
104402,0.010757299,0.0003150396,0.007341749
104403,0.017739994,0.000908092,0.020429002
104404,0.017430427,0.0020945887,0.0151604805
104405,0.03247131,0.0013247795,0.024066858
104406,0.0063583655,0.00062344153,0.008805589
104407,0.008337675,0.0019087892,0.0047834506
104408,0.007439054,0.0022723447,0.008628439
104409,0.015524369,0.004360181,0.005091538
104410,0.014280135,0.0012447604,0.0032478774
104411,0.009419137,0.00052290875,0.0034970853
104412,0.007635476,0.00016222715,0.0038712109
104413,0.009783872,0.0006153188,0.003965765
104415,0.007390526,0.0006450846,0.0027093645
104416,0.013333821,0.0025758126,0.0037944177
104417,0.0065469206,0.001766976,0.003234988
104418,0.01088353,0.0010206715,0.0041492493
104419,0.014322907,0.010755772,0.0060160835
104420,0.011352677,0.011477103,0.0030244659
104421,0.011925541,0.00561089,0.0031001435
104422,0.0096221585,0.0028993916,0.0045855134
104423,0.0130152395,0.007447942,0.005802499
104424,0.008039398,0.0039770985,0.0096599795
104425,0.011731828,0.0070286947,0.009019913
104426,0.019437753,0.0033848686,0.002565662
104427,0.025798738,0.006093469,0.015006823
104428,0.013488648,0.0030873092,0.0060801585
104429,0.02576044,0.0056892666,0.008216953
104430,0.013501224,0.010045329,0.010645573
104431,0.006445351,0.008533987,0.008227389
104432,0.008246008,0.019897211,0.0053773327
104433,0.006849711,0.01564832,0.008032002
104434,0.0051667453,0.009699998,0.002952283
104435,0.0020287933,0.0016125452,0.0012712544
104436,0.0016768818,0.0012865443,0.0011586397
104437,0.0008173119,0.0006908278,0.0008750978
104438,0.0014117089,0.0012195732,0.00069178373
104439,0.003960987,0.0029485852,0.0053207283
104440,0.0049719196,0.0012390416,0.0058426545
104441,0.014263011,0.0012248071,0.00862545
104442,0.0076540736,0.0050582485,0.006838568
104443,0.012779367,0.0041633113,0.011441755
104444,0.01076067,0.0009629188,0.0030270016
104445,0.00824535,0.0009635993,0.0037121081
104446,0.01697166,0.0029510031,0.0072280127
104447,0.034984123,0.015536002,0.007270569
104448,0.033346813,0.030066917,0.005783127
104449,0.028647654,0.0025616197,0.0018676806
104472,0.035264567,0.00022211477,0.0044395993
104473,0.015587064,0.001716457,0.008255275
104777,0.01636366,0.010715689,0.016984863
104778,0.0104512395,0.022553992,0.013499158
104779,0.005443099,0.0012350501,0.010802886
104780,0.010733112,0.014693572,0.005050412
104781,0.023928713,0.0017894778,0.0072668567
104782,0.010774342,0.023324344,0.013280358
104783,0.007258644,0.00039911494,0.01811843
104784,0.004481793,0.00012355117,0.0010474055
104785,0.01253876,0.0023809548,0.0023359694
104786,0.0072853174,0.0040921583,0.0023449634
104787,0.015176486,0.0018278542,0.007236781
104788,0.0111473035,0.0033365234,0.007846833
104789,0.0072080754,0.0015788685,0.007842461
104790,0.015107133,0.0028035708,0.012382548
104791,0.026330354,0.0057711853,0.004832126
104792,0.01740097,0.00066282565,0.011282402
104793,0.010985523,0.0011459199,0.010116063
104794,0.010744332,0.00021238574,0.010956311
104795,0.011218825,0.00019817721,0.010087248
104797,0.015527639,3.0754414e-05,0.025166128
104800,0.031440314,4.057871e-05,0.018302673
104801,0.03132997,6.989426e-06,0.025656933
104802,0.008916468,1.394816e-05,0.016824102
104803,0.006368759,3.2187087e-05,0.01636487
104804,0.015019382,0.00017075666,0.026484754
104805,0.021124287,0.0010994064,0.071427956
104806,0.035664774,0.0027633691,0.10091284
104807,0.057485376,0.0009643675,0.12977166
104808,0.054499723,0.0003023432,0.15020402
104809,0.026385948,0.005195612,0.06876736
104810,0.03643009,0.0005757158,0.07771854
104811,0.036303394,0.0016532469,0.11521494
104812,0.032299172,0.005774319,0.07400756
104813,0.023826055,0.0028283251,0.23580706
104814,0.02046911,0.000963307,0.038702555
104815,0.025737485,0.0012313783,0.039499596
104816,0.023428507,0.00015836251,0.019007578
104817,0.022385899,0.00015905956,0.017802639
104818,0.013910416,0.00023173791,0.09249586
104819,0.010155833,0.0013208984,0.023345895
104820,0.0022472087,0.0020479565,0.0060772025
104821,0.018749334,0.0021304202,0.014553643
104822,0.021965211,0.0055645057,0.022303803
104823,0.0111039085,0.003979375,0.01654087
104824,0.01106656,0.013347762,0.01610042
104825,0.018969748,0.008096207,0.0077289343
104826,0.0072936057,0.0072794743,0.009175205
104827,0.011795005,0.0029941194,0.00453346
104828,0.015537236,0.0030509415,0.006855332
104829,0.010485622,0.005614949,0.015546772
104830,0.017024862,0.032904603,0.021466587
104831,0.043861225,0.0040943664,0.12478095
104832,0.027366817,0.0021824753,0.05035842
104854,0.00812708,0.00031317424,0.004099499
104855,0.010016256,0.0007366191,0.005277921
104856,0.02870668,0.004151224,0.012361147
105143,0.006075322,0.0036915687,0.013821494
105158,0.11263589,0.013947721,0.1556655
105159,0.10286726,0.013664809,0.35775214
105160,0.02405127,0.0025070715,0.2656898
105161,0.025445182,0.0020351084,0.1105791
105162,0.026740575,0.0027561777,0.2314088
105163,0.07357842,0.0004984675,0.0612818
105164,0.034339346,0.00080788037,0.031196477
105165,0.009482335,0.0011898477,0.008980963
105166,0.007020652,0.0004523704,0.00369577
105167,0.012260871,0.00069361395,0.057267345
105168,0.016978512,0.00012415726,0.019868936
105169,0.023796938,2.396813e-05,0.027191443
105170,0.026110558,2.8512339e-05,0.02333797
105171,0.015761059,4.6608126e-05,0.011729899
105172,0.011637458,1.0415588e-05,0.008781462
105175,0.026681209,7.501903e-06,0.01604434
105178,0.016515106,9.307848e-06,0.016137216
105179,0.017134033,6.264855e-06,0.017448919
105181,0.01899517,1.0932668e-05,0.019099222
