,0,1,2
36121,0.01874294,0.0055450187,0.00827159
36124,0.061805643,0.10403632,0.0056333654
36125,0.017961549,0.036929723,0.0063970857
36130,0.006034589,0.018388668,0.00086203095
36131,0.006880658,0.0072788713,0.0016418173
36132,0.0015338209,0.0012939927,0.001029494
36133,0.0034023765,0.009101687,0.0024228157
36142,0.0016295586,0.00091852515,0.00033179665
36143,0.0053484156,0.002408914,0.0022892165
36144,0.0059179603,0.00734486,0.0044154823
36145,0.003644219,0.000991427,0.0033423223
36147,0.0016641492,0.0009145945,0.0051511736
36148,0.003660382,0.0018200618,0.0070868153
36164,0.0047151432,0.00071891304,0.0020295524
36254,0.09068131,0.021518119,0.0038519513
36257,0.04546943,0.04809606,0.0066806288
36258,0.023630925,0.0044326205,0.0036986961
36260,0.008807324,0.0009288122,0.007891812
36261,0.020111462,0.003505182,0.005171257
36262,0.008759007,0.0033290978,0.0024543505
36263,0.0075297956,0.0028413313,0.004175807
36264,0.007051969,0.0022345835,0.003115792
36265,0.013533243,0.0029721952,0.0005140452
36266,0.006427122,0.0022636135,0.0017319245
36267,0.0026197447,0.0031219115,0.0011872606
36268,0.020054998,0.016539458,0.007058035
36269,0.018134704,0.09219182,0.0102835875
36271,0.015768383,0.0090810675,0.004777201
36272,0.015004736,0.019052494,0.003191139
36273,0.0063800877,0.008394564,0.0044499445
36274,0.0070114173,0.018783573,0.0037591052
36275,0.007436083,0.023635305,0.004271099
36276,0.016181003,0.0055975164,0.0040036025
36279,0.0008307695,0.002895949,0.0010538166
36280,0.0013665778,0.0012212,0.00091689365
36281,0.0013431171,0.0056870044,0.0048514763
36282,0.0009193386,0.0013397479,0.00083010166
36283,0.004612877,0.00031483843,0.0034378408
36284,0.0018944282,0.00073876354,0.0017777602
36285,0.0015109068,0.00052237394,0.00015568681
36286,0.0023131315,0.00152605,0.0016337306
36287,0.0019361915,0.0033293925,0.007857703
36288,0.0034179548,0.0038098653,0.00632742
36289,0.006260459,0.0012654383,0.013471989
36290,0.0009432512,0.001596828,0.0012864481
36291,0.0013942091,0.003545078,0.0031600043
36292,0.001550737,0.005817267,0.00058933685
36293,0.0071801855,0.022913571,0.0034172481
36294,0.0050483425,0.009368348,0.0007671206
36296,0.016941164,0.0054896884,0.01616984
36297,0.009298009,0.009256736,0.010058591
36298,0.029197263,0.0043287924,0.060657624
36299,0.011250389,0.0016630737,0.0072578187
36300,0.0203665,0.0071999924,0.029364457
36301,0.025851736,0.0069671595,0.024406241
36302,0.02651149,0.004000596,0.024219643
36303,0.032259133,0.005039833,0.015684035
36304,0.009174762,0.0018709708,0.0018339107
36307,0.0011382228,0.0047181766,0.0005581415
36310,0.038669296,0.0017228303,0.0112516675
36311,0.06145489,0.0024136477,0.050021965
36312,0.06882068,0.0010813345,0.05255787
36313,0.23063718,0.004075099,0.24465236
36314,0.12785381,0.007781674,0.15776287
36315,0.038250096,0.0072708786,0.03979987
36316,0.03420783,0.036583077,0.03987319
36318,0.040060908,0.0012348173,0.077369206
36319,0.051747803,0.0028495367,0.012795114
36320,0.019516416,0.00268296,0.004788956
36324,0.010342141,0.0041030473,0.0067879064
36325,0.012889847,0.0014107575,0.013055416
36326,0.03324809,0.002248706,0.015493287
36327,0.018436221,0.0006008776,0.013733405
36328,0.017968886,0.0003714453,0.0021988584
36329,0.012938937,0.0015273875,0.012026571
36341,0.009873514,0.00078567077,0.010046003
36343,0.005617641,0.0025701101,0.0055402014
36344,0.01129991,0.0017353913,0.007478079
36345,0.005011706,0.00034694088,0.0026957109
36346,0.0041042287,0.00034274667,0.002757549
36348,0.010341838,0.0027816286,0.0054285186
36351,0.0063623497,0.0010326128,0.0050468193
36353,0.00431979,0.0014535789,0.0098105585
36354,0.006558586,0.0012921275,0.0072066383
36355,0.0143244695,0.009173743,0.017119408
36356,0.04317751,0.0018991468,0.031607073
36357,0.018302845,0.0009776973,0.025228983
36358,0.011818365,0.0013140223,0.028415952
36359,0.009057446,0.005110174,0.014594465
36360,0.025876258,0.010362268,0.027517404
36361,0.016261008,0.0008639724,0.01368232
36362,0.014819071,0.00024616384,0.009804705
36363,0.0105754025,0.00051530375,0.004677332
36364,0.004656869,0.0030597202,0.0044137053
36365,0.011084473,0.0045479205,0.014380904
36366,0.008081638,0.0021759348,0.0073527275
36367,0.01051862,0.004802994,0.0120393075
36401,0.008574198,0.0015716568,0.0056435186
36402,0.022201695,0.0056433263,0.011266185
36403,0.0112273805,0.0075611863,0.004762709
36404,0.010937998,0.0044888337,0.0056470255
36430,0.11845289,0.0017500333,0.04375806
36432,0.06415272,0.0017205103,0.04061362
36433,0.019665848,0.0024382642,0.016150214
36434,0.021649584,0.0023657302,0.014744933
36435,0.009131343,0.02239671,0.0067538954
36447,0.033450227,0.009456242,0.02511976
36448,0.046359543,0.007762886,0.027386885
36449,0.022286851,0.005604942,0.01856252
36450,0.004974876,0.0017376685,0.010134023
36451,0.01792286,0.008597942,0.02073781
36452,0.0035895614,0.014060434,0.006474559
36453,0.0036092578,0.008756821,0.004853376
36454,0.011842932,0.0001404619,0.0018450209
36456,0.0063229064,0.00031698614,0.0013647167
36470,0.14647566,0.0046278946,0.023351356
36471,0.05237797,0.0024604006,0.01146263
36472,0.025130738,0.0064581307,0.007999311
36473,0.019621799,0.00374764,0.014349812
36474,0.0070900205,0.0033910947,0.014461852
36475,0.012449401,0.0010210708,0.010781241
36476,0.012862669,0.0021469092,0.031917613
36477,0.00995583,0.0026688944,0.021179968
36478,0.009064888,0.0011967836,0.02500494
36479,0.012694558,0.000975666,0.010151007
36480,0.0052503925,0.00021173712,0.004002781
36481,0.0038573842,0.00086858,0.0051211626
36482,0.003603483,0.00012468938,0.007427694
36483,0.0020793898,7.193287e-05,0.0019088945
36484,0.005396911,0.0007168052,0.006411824
36485,0.0030978923,0.0004497079,0.0038356069
36487,0.012426137,0.05662332,0.018052513
36488,0.013532811,0.0011187519,0.010078182
36489,0.009209222,0.004513731,0.0087461285
36490,0.004002583,0.0009229115,0.008083026
36491,0.004465827,0.0017834574,0.005364382
36492,0.025399921,0.0035108994,0.016992493
36494,0.025328817,0.00065632345,0.010105005
36495,0.019257147,0.0006625064,0.012788978
36496,0.02672849,0.000393757,0.011895586
36498,0.0070918133,0.00078915764,0.010850997
36501,0.014800904,0.00049581163,0.006757165
36523,0.0069304258,0.0004833699,0.0051142434
36524,0.023395091,0.0018783933,0.0067082774
36537,0.021746472,0.002255425,0.01978624
36538,0.016406287,0.00021663532,0.004499311
36539,0.009409269,0.00033756255,0.00282979
36540,0.012410266,0.0012562447,0.001959437
36551,0.005619903,0.00016064994,0.009443397
36552,0.0033261564,0.00015174018,0.009981468
36557,0.0028723136,0.00016632718,0.00077230186
36558,0.0015438455,3.3162796e-05,0.0012739319
36559,0.0014504705,8.6972665e-05,0.0008278819
36560,0.0011501182,6.0508766e-05,0.00079348334
36561,0.0034690895,8.463249e-05,0.00092358264
36562,0.0023112504,0.00040527235,0.00085709785
36563,0.001340632,0.00046723717,0.0014648834
36571,0.001556579,0.00031506122,0.0026490528
36572,0.0076980065,0.000582345,0.001004117
36574,0.006314239,0.0001740343,0.008492531
36575,0.010854647,0.00034577464,0.0090702735
36576,0.016969284,0.00183086,0.013645041
36577,0.01076106,0.0025331925,0.010621393
36578,0.05753079,0.002580709,0.040106557
36579,0.11346091,0.0010203108,0.05793024
36580,0.024223743,0.00063555577,0.02195431
36581,0.13342255,0.0013025712,0.18482113
36582,0.032176543,0.0026035705,0.29098392
36583,0.06369901,0.0051856427,0.03034917
36584,0.013773545,0.0021386498,0.015105355
36585,0.0029961814,0.00019220167,0.004285055
36595,0.0075000003,0.0013390688,0.0031156233
36596,0.001742461,0.0003331406,0.0016145057
36597,0.0039571845,0.00024345558,0.002935153
36598,0.004599449,0.0003485165,0.003502092
36599,0.0054426193,0.00076386565,0.0042018928
36600,0.0045221597,0.00022334671,0.0032055858
36606,0.005905857,0.00079644454,0.00426393
36607,0.0030300524,0.00011024347,0.005027028
36608,0.008921809,0.00039447824,0.00556133
36610,0.003329883,0.00020973764,0.0014285409
36611,0.0047855577,0.00018381192,0.0024731336
36628,0.008312437,0.00062487513,0.05884703
36629,0.0074543646,0.0014470153,0.011786054
36713,0.058509715,0.00606368,0.021218305
36716,0.3235586,0.46788388,0.449345
36717,0.13656595,0.29426873,0.47577965
36718,0.625608,0.13313526,0.46533418
36719,0.026012475,0.0016665831,0.061949365
36720,0.052413385,0.013229468,0.073108025
36721,0.076595254,0.0013060307,0.13728571
36722,0.027956758,0.0008837516,0.013701819
36724,0.007125692,0.0016645525,0.014549896
36725,0.01541054,0.00020952219,0.0361931
36726,0.034367803,0.00019660003,0.014641385
36727,0.010296806,0.00017730791,0.016183896
36728,0.00848272,0.00013914323,0.012163683
36729,0.03845535,0.0002827486,0.021802006
36730,0.008819996,0.00017159837,0.0013850064
36732,0.01290826,0.00076869613,0.012380992
36735,0.017870879,0.00038478422,0.0080133695
36736,0.00797658,0.00033041724,0.0076804045
36737,0.017012456,9.7347576e-05,0.0075237723
36747,0.013945503,9.952235e-05,0.024944011
36748,0.0032273172,4.035342e-05,0.0046319733
36749,0.0031364767,0.00025481102,0.00976098
36750,0.009853857,0.00023082561,0.006880743
36751,0.0031450193,9.3711664e-05,0.0040331366
36752,0.0047448757,9.651964e-05,0.0038084106
36753,0.005905921,3.5951525e-05,0.0035848168
36754,0.0021611452,9.466269e-06,0.00032114648
36755,0.0027318434,1.3367872e-05,0.0006201923
36756,0.0062719737,0.00012523704,0.0030805306
36760,0.020079086,0.00052094145,0.004057021
36761,0.02714939,0.0007677064,0.013232705
36762,0.011523835,0.00051956926,0.011747058
36763,0.02119841,0.0053477557,0.014654702
36764,0.028419862,0.006931479,0.017008374
36765,0.30035365,0.0014342935,0.049320173
36766,0.08647095,0.00026425647,0.013562723
36767,0.05208501,0.0008168369,0.048232175
36768,0.030398808,0.00021696028,0.020816276
36769,0.017856305,0.00056075136,0.014143076
36770,0.019857839,0.00015808748,0.0026025786
36771,0.008619352,0.00045855978,0.0049625747
36772,0.005397031,0.00036893433,0.0023338054
36774,0.0060769147,0.00015844966,0.002533807
36775,0.007579917,8.116237e-05,0.0037656357
36776,0.030142741,0.003248226,0.013086152
36777,0.4418481,0.0025631567,0.45726416
36778,0.33556235,0.19685888,0.12097209
36779,0.060520332,0.0017738094,0.022004982
36781,0.029471647,0.0013901362,0.015922919
36782,0.023663865,0.0021053487,0.024811944
36783,0.014514304,0.00025090174,0.004567902
36784,0.044361115,9.546624e-05,0.0055405824
36788,0.011396711,0.0004159414,0.0069693867
36789,0.047302634,0.00042481025,0.005103795
36790,0.005588552,0.00014230126,0.005613967
36791,0.03553168,0.00038833552,0.003177769
36792,0.0095538935,0.0020879137,0.0063790358
36793,0.0060851453,0.0043860916,0.0044293725
36798,0.003317631,9.895371e-06,0.0004206151
36799,0.0018021555,0.00015887312,0.0022184628
36801,0.0099859135,0.00015111339,0.019484527
36804,0.012260132,0.0016515645,0.0033022466
36806,0.013737661,0.0006849376,0.008613413
36807,0.0072348253,0.00457692,0.0039800615
36808,0.024245689,0.01082967,0.044372495
36809,0.006311565,0.00094813795,0.0065976493
36810,0.0013432897,0.00015113961,0.0017192832
36812,0.004261742,0.0012691661,0.0032712112
36814,0.0060935062,5.4767657e-05,0.003499936
36815,0.0011257072,8.805613e-05,0.0031470594
36816,0.008013968,1.5455165e-05,0.0033229364
36817,0.008495844,7.919859e-05,0.017570842
36818,0.0049019293,3.2960823e-05,0.012383836
36819,0.012920869,1.3253363e-05,0.01876374
36820,0.018588038,6.717406e-05,0.028532285
36821,0.032913018,0.0008906034,0.026929952
36822,0.04224071,0.002738163,0.032324146
36823,0.016953113,0.0016767428,0.03537905
36824,0.023383949,0.00056688895,0.030125767
36825,0.0075659542,0.00022945332,0.007434056
36826,0.0043132952,0.00038237413,0.014734989
36827,0.00774132,0.0007338858,0.005929804
36828,0.005492699,0.0003807122,0.011581953
36829,0.025566436,0.0010845937,0.011666753
36830,0.02001869,0.00074414344,0.003959804
36831,0.023075629,0.00043642652,0.010695559
36865,0.002700096,8.604831e-05,0.0010788912
36894,0.012421311,0.00028008223,0.0032886688
36895,0.028291833,0.00047929338,0.011097005
36896,0.017167857,0.00016393061,0.007786532
36897,0.036096133,0.00013408717,0.004346936
36898,0.0342576,0.00034170557,0.0034074069
36911,0.006927489,0.0013953928,0.0114168255
36912,0.0052337246,0.00024273637,0.0063133324
36913,0.003166903,8.628767e-05,0.002705628
36914,0.0067302627,0.00041786334,0.004390971
36915,0.019281458,0.002308604,0.0065020886
36916,0.028182944,0.0068990667,0.0025282959
36917,0.038229644,0.00022333459,0.0012612622
36920,0.026058517,0.00027243834,0.005443907
36929,0.013123476,0.0019501119,0.20937411
36934,0.0048799333,0.00017010645,0.007396041
36935,0.003080069,0.00025133794,0.003122323
36936,0.0039260336,0.0008513068,0.0021759495
36937,0.0064488417,0.0012106213,0.009472049
36938,0.0031318439,0.002418278,0.0069254716
36939,0.0055655716,0.0019704415,0.0056568817
36940,0.0032313892,0.00034467404,0.005939064
36941,0.0037332894,0.00090277434,0.010601513
36942,0.0013036844,0.0003405613,0.0032323971
36943,0.008859162,0.00026958733,0.0077865245
36944,0.0029506243,6.061816e-05,0.0021166347
36945,0.0011649361,0.00013321865,0.0013256617
36946,0.003969899,6.789749e-05,0.001203047
36947,0.004383697,0.00014050705,0.0015253985
36948,0.0071515995,0.00029843437,0.00026191774
36949,0.012061941,0.0004235505,0.00073832826
36950,0.01821316,0.00011391951,0.0015375306
36951,0.0069831256,0.0007639869,0.0074188686
36952,0.017992157,0.0014706918,0.016969457
36953,0.034826383,0.008598849,0.020889852
36954,0.011608086,0.0012298306,0.0064865607
36955,0.0074821636,0.0008145716,0.0053305137
36956,0.029375575,0.0012702842,0.0141612515
36957,0.025636023,0.00019598167,0.01963253
36964,0.0052818926,0.0006078134,0.006739909
36969,0.025127897,0.0033632158,0.015216607
36986,0.005485452,0.00021505437,0.0076810555
36987,0.0071009053,0.00033487572,0.021219574
36988,0.015114635,6.3815256e-05,0.02349548
36991,0.002592767,1.775302e-05,0.010582649
36996,0.0005746914,3.2578762e-06,0.00067109586
37000,0.012656544,0.0010202375,0.01650617
37005,0.017938074,0.00032610918,0.008283623
37008,0.034728073,0.00024707805,0.010926841
37009,0.02421313,0.00020551693,0.007783813
37011,0.0106501635,0.00018658568,0.024452785
37025,0.008199527,0.00068956363,0.003905667
37027,0.0035731278,9.5588766e-05,0.00087080506
37028,0.0051252455,4.1437062e-05,0.004369606
37029,0.0062377467,0.0002596519,0.0035677822
37030,0.012028061,0.0001835632,0.06691589
37031,0.00600353,0.00015632155,0.008848049
37032,0.008509617,0.00025554284,0.026784267
37036,0.0013897339,3.5024354e-05,0.0030492335
37037,0.0032642642,7.6819575e-05,0.0070548416
37038,0.11010384,0.001386248,0.03500617
37039,0.017173955,6.916792e-05,0.017155213
37040,0.025748739,0.0012133942,0.03145016
37041,0.015643781,0.0023800104,0.019055009
37042,0.33139846,0.003948477,0.23928125
37043,0.16059168,0.0022771605,0.1847368
37044,0.09472884,0.0049653915,0.049073737
37045,0.36455053,0.0061528604,0.2666025
37046,0.08992747,0.0006919196,0.0689771
37047,0.017580746,0.0007073308,0.016937694
37048,0.02499723,9.4275805e-05,0.019614778
37049,0.00617337,2.5111196e-05,0.0033720455
37055,0.002311766,0.00018661468,0.0027091238
37059,0.0021376945,0.00025963952,0.005988357
37060,0.0038888922,1.6406688e-05,0.0050390866
37062,0.0022464616,4.237201e-05,0.0024107576
37063,0.01187922,9.9427874e-05,0.017151972
37064,0.006878323,0.0001724648,0.0012710056
37065,0.00019644153,8.6058833e-07,0.0008917842
37066,0.0006108586,1.06047e-05,0.0014937453
37067,0.000677193,1.1001468e-05,0.0006017238
37071,0.0071979268,2.0227624e-05,0.004119408
37072,0.00556023,5.6866465e-05,0.0057744617
37073,0.0015907125,1.7002001e-05,0.001546187
37074,0.0014825778,6.612884e-06,0.0014252946
37075,0.0110429535,1.9041698e-05,0.0059785955
37093,0.008900382,0.0024600565,0.009456895
37173,0.01702953,0.00075764913,0.0031311798
37174,0.004219605,0.000115715025,0.0017848789
37176,0.0020467795,0.00044148075,0.0006701758
37179,0.037750464,0.54957795,0.060066607
37180,0.12354261,0.34052348,0.078964144
37181,0.021680087,0.55673945,0.1026833
37182,0.06102888,0.05779512,0.14850691
37183,0.006822145,0.03311541,0.01912821
37184,0.01091641,0.0059193824,0.023240464
37185,0.018479876,0.00039197828,0.030771911
37186,0.020581076,0.001266664,0.011006281
37187,0.02429484,0.0059324806,0.0069077294
37188,0.028023517,0.0020785371,0.008165331
37189,0.019159991,0.0005393617,0.0018259257
37190,0.015074199,0.00029279414,0.01012838
37191,0.0061112815,0.0007421753,0.009978731
37192,0.002912411,0.00056366913,0.010904179
37194,0.0065565174,0.0012921041,0.0022322265
37199,0.0066996887,0.004558727,0.002796602
37200,0.0020419883,0.0045853457,0.0024499972
37201,0.0011825653,0.0016918393,0.0007127706
37206,0.012565517,0.0012005543,0.004769798
37207,0.0030094318,0.00015274576,0.0011149627
37211,0.005746657,0.00056410127,0.0096280165
37212,0.029417071,0.00069554325,0.019574001
37213,0.007997306,0.0024895356,0.012769788
37214,0.012098937,0.0026774995,0.024568006
37215,0.0075806086,0.0041947737,0.014043635
37216,0.01240741,0.0011238551,0.00810852
37217,0.03314184,0.0012253049,0.014615389
37218,0.0010230064,6.2202285e-05,0.00042203243
37220,0.01266799,1.7214968e-05,0.0012756597
37224,0.01767916,0.0011459483,0.0043860893
37225,0.012305334,0.0019673372,0.010451609
37226,0.0103575885,0.00046153064,0.012418877
37227,0.019831348,0.004266271,0.031822167
37228,0.014943456,0.006187229,0.033676524
37229,0.04235104,0.010088943,0.061428275
37230,0.09917166,0.0009601768,0.0437255
37231,0.02645354,0.006846666,0.023342142
37232,0.012814214,0.0027898015,0.00198315
37233,0.010517617,0.0006130704,0.0029622964
37235,0.0065135173,0.0012201937,0.0018359307
37236,0.0054501276,0.001261022,0.004502721
37237,0.0070005427,0.0014319597,0.0075599276
37238,0.0028657357,0.0025419912,0.0103020165
37239,0.006878873,0.0017501585,0.02195581
37240,0.023666764,0.019391002,0.0122021185
37241,0.02146765,0.01577457,0.039624043
37242,0.06474865,0.37651864,0.034619827
37243,0.043384653,0.03187562,0.018335512
37244,0.054211736,0.19945973,0.03650444
37245,0.06262853,0.0048822863,0.005460023
37246,0.043929745,0.0010381849,0.006226525
37247,0.018954605,0.001255558,0.020435214
37248,0.042498708,0.0009309696,0.012959354
37250,0.0057578925,0.00023243825,0.007228393
37253,0.008685592,0.0030741945,0.0019191891
37254,0.0029222479,0.015305169,0.012863348
37255,0.0016594565,0.0029184031,0.010505351
37256,0.0014944416,0.003957256,0.007327078
37257,0.0027425466,0.0031337587,0.010126903
37262,0.0021630628,0.002364227,0.0050716805
37265,0.0049156155,0.002368196,0.020590162
37267,0.005556706,0.0017106852,0.0056217555
37268,0.0041436395,0.00051881874,0.0028280807
37269,0.0066647916,0.00090027164,0.01051381
37270,0.010242848,0.0061314953,0.007203115
37271,0.017379768,0.015905518,0.009758841
37272,0.029918132,0.0076140435,0.014624188
37273,0.011582935,0.004965041,0.0016192673
37274,0.010134697,0.0027274704,0.0033970047
37275,0.02069665,0.00037277307,0.001973035
37278,0.0012416532,0.0026502938,0.003193793
37279,0.007487211,0.00023730472,0.0067083254
37280,0.021537248,2.7130654e-05,0.011211866
37282,0.015639545,0.00013092114,0.053718507
37283,0.12952064,0.00010924867,0.047238864
37284,0.02099572,0.00010621261,0.05534218
37285,0.06296387,0.00052446435,0.086563855
37286,0.02158211,0.005942858,0.10966014
37287,0.023559596,0.0018985458,0.06462944
37288,0.011174426,0.00040868158,0.043670185
37289,0.020428604,0.0017471553,0.026530378
37290,0.009449278,0.002225462,0.02719355
37291,0.028193772,0.0005949566,0.030900905
37292,0.012630739,0.00011164563,0.01961167
37293,0.020749677,0.00066140556,0.030787835
37294,0.0106806345,0.00025986243,0.007072429
37295,0.010993914,0.00010525398,0.0147330845
37296,0.009804229,0.00039836875,0.047345713
37297,0.00429647,0.00012221957,0.0022245476
37328,0.0018217997,7.466017e-05,0.005482606
37357,0.038955376,0.0012780664,0.052032813
37358,0.20834301,0.002028303,0.09554908
37359,0.028520834,9.175454e-05,0.061817333
37360,0.02143559,4.2398075e-05,0.092100486
37368,0.0048356517,0.0010011089,0.0096699465
37374,0.013252857,0.0018909206,0.025991535
37375,0.002490501,0.00040056487,0.015912842
37376,0.0016768529,0.0012357404,0.13855515
37377,0.007839457,0.0011208844,0.046105403
37378,0.019329777,0.00046042414,0.037042752
37379,0.007885669,0.0019878536,0.090498134
37380,0.007018625,0.0058394265,0.015781488
37381,0.008344841,0.0007307453,0.010414018
37384,0.0036164788,0.00066504435,0.010630507
37388,0.034829892,0.0014858553,0.03324875
37395,0.030556204,0.00042500754,0.22025673
37396,0.006016719,7.479286e-05,0.19982055
37397,0.018240448,0.0007480102,0.06261334
37398,0.011620642,0.001456036,0.022951333
37399,0.01677406,0.0019852556,0.020966027
37400,0.030288406,0.005005373,0.02430406
37401,0.021202695,0.0023773692,0.027593495
37402,0.00569081,0.00082399475,0.025727969
37403,0.0081893345,0.0020541835,0.065260544
37404,0.003889417,0.00050046656,0.03626141
37405,0.0042774244,0.000509099,0.025471767
37406,0.0017393974,0.0002762148,0.009787795
37407,0.0012556578,3.9801922e-05,0.0044288468
37408,0.0033679134,0.00018028446,0.011558711
37409,0.01010089,7.634373e-05,0.025060575
37410,0.021656344,2.6145795e-05,0.02584426
37411,0.00707406,0.00040509272,0.020658826
37412,0.007478602,0.0031297228,0.025562862
37413,0.01065333,0.003558841,0.011636826
37414,0.021508949,0.0023489113,0.028014485
37415,0.071772404,0.013322163,0.13793601
37416,0.15104859,0.0013992192,0.081330694
37417,0.15296695,0.0009501808,0.07477387
37418,0.010306856,0.0008866392,0.02493769
37419,0.00733559,0.00014446428,0.02387619
37421,0.017814707,0.00095357536,0.030114468
37422,0.014664191,0.001638729,0.021543173
37426,0.0077849464,0.0003209509,0.021188777
37435,0.03688892,0.00558979,0.055638324
37440,0.029938389,0.002030615,0.013904308
37442,0.020589566,0.00081928,0.024379505
37443,0.01691389,0.002518579,0.001986699
37451,0.015779406,0.00082898425,0.0038661575
37452,0.03729626,0.0061276467,0.0036234616
37453,0.017764442,0.002881689,0.019738624
37454,0.010359192,0.00060680776,0.008504666
37456,0.009211681,0.0001044544,0.0035011931
37459,0.00284967,8.31236e-05,0.0056369323
37460,0.0031260282,7.6432734e-05,0.0012228907
37461,0.0043609636,0.00015127283,0.002874486
37470,0.0067784423,0.00040191202,0.005453339
37471,0.0055658594,4.1162555e-05,0.0037142443
37472,0.0043628067,0.00023859995,0.007218664
37473,0.008982864,0.0009513348,0.012312686
37489,0.0033587532,0.00014087127,0.0032318272
37491,0.0049409615,0.00084174913,0.0053388653
37493,0.003985723,0.0014439711,0.018919462
37494,0.006696447,0.0015533047,0.121051036
37495,0.0018019362,0.00065245264,0.024600688
37496,0.0026656827,0.0006874327,0.0141675165
37497,0.001910126,0.00063664553,0.010138793
37498,0.01274634,0.003153762,0.007270435
37499,0.004578904,0.0018630489,0.007067174
37500,0.004310388,0.00016775029,0.0114873
37501,0.106417276,0.006710862,0.028191984
37502,0.08448885,0.007639557,0.034038663
37504,0.03893007,0.0030385167,0.4058697
37505,0.10514044,0.033450074,0.34984037
37506,0.39939812,0.028701566,0.3729847
37507,0.25791124,0.012122499,0.21573564
37508,0.02721882,0.0020973703,0.15271525
37509,0.02774917,0.0041203746,0.20594169
37510,0.015681008,0.0009717728,0.025357934
37511,0.008648481,0.00032436164,0.010436844
37512,0.0051259394,0.00035476882,0.004259195
37513,0.005080577,0.0015576882,0.0022539652
37522,0.0048861383,0.00096480997,0.0034829343
37523,0.0029389856,0.00063231797,0.009503431
37524,0.002445994,0.0018729548,0.0049193
37527,0.0057296925,0.0009768067,0.0053691217
37528,0.0052040084,0.00023791028,0.004146785
37529,0.0054491274,0.00020272915,0.0028423786
37530,0.006956653,0.0005165605,0.0035211206
37533,0.0007032563,2.8291406e-05,0.0019862538
37535,0.011223394,9.96898e-05,0.0012194936
37536,0.0022635693,3.894463e-05,0.0006963531
37537,0.0008679243,4.7009733e-05,0.0013521351
37538,0.0027626755,0.00021410076,0.0028906527
37541,0.016838415,0.0039073746,0.035880227
37555,0.014629886,0.00017649638,0.007895913
37635,0.042060535,0.000749485,0.038387083
37637,0.06626278,0.0019060804,0.03015354
37638,0.21471772,0.0007254871,0.035386723
37639,0.30728698,0.003030682,0.007865841
37640,0.17234784,0.0014823582,0.0071786554
37641,0.09372555,0.016557043,0.07483811
37642,0.30558267,0.18135273,0.13255087
37643,0.34735155,0.37716457,0.444772
37644,0.37665293,0.50826263,0.5575355
37645,0.4029996,0.30203307,0.3467453
37646,0.24517919,0.40750495,0.38206926
37647,0.034159955,0.0643518,0.13337944
37648,0.07472328,0.041253604,0.029145256
37649,0.05882733,0.006120956,0.02340383
37650,0.0169369,0.00992466,0.018373208
37651,0.06060588,0.0031571775,0.03722574
37652,0.026019532,0.0018016788,0.030006526
37653,0.03397348,0.0018802969,0.032681365
37654,0.016028019,0.0019181225,0.031840138
37655,0.041283973,0.0012045434,0.0413711
37656,0.010102787,0.0008970983,0.012718468
37657,0.0031264457,0.0010373268,0.015303667
37662,0.017189892,0.00042248773,0.004599602
37663,0.006116308,0.0010098101,0.011837526
37664,0.002780769,0.0012008654,0.0076063233
37668,0.0060748756,0.00014617515,0.034157358
37670,0.001732176,1.1875824e-05,0.0033800288
37675,0.008635094,0.00020844003,0.06874095
37676,0.021186937,0.00037503545,0.13634396
37677,0.005652292,0.00028219973,0.12800086
37678,0.075912654,0.00065914926,0.06002197
37679,0.026565215,0.000103099366,0.037425354
37680,0.006200781,6.0493945e-05,0.0359829
37681,0.0126272375,0.000117453026,0.017648041
37682,0.0020707026,3.0657443e-06,0.0009442924
37683,0.0014085337,0.00013081158,0.003404927
37684,0.005532984,3.942875e-05,0.0030711098
37685,0.0062201726,9.10674e-05,0.007903182
37686,0.028716931,0.00035101754,0.009853549
37687,0.016685376,0.0012943903,0.016061934
37688,0.026127344,0.0010024508,0.031715184
37689,0.010417645,0.00075505156,0.028483734
37690,0.019691521,0.00034255456,0.13660425
37691,0.013029354,0.0013482813,0.2958307
37692,0.017034935,0.0025740294,0.3218153
37693,0.009034612,0.00067085255,0.11577551
37701,0.011330734,0.0008208115,0.0351839
37702,0.06184062,0.00019951518,0.02157328
37703,0.097009584,0.0004381784,0.030235302
37704,0.10003253,0.004005158,0.038723167
37705,0.07772092,0.012616381,0.040588226
37706,0.19639158,0.022983333,0.052999232
37707,0.08411776,0.019054767,0.037290167
37708,0.19056368,0.0014872107,0.10921997
37709,0.0984848,0.0041507194,0.06902294
37710,0.023785952,0.00048648397,0.08829239
37711,0.05586068,0.00086624426,0.07089325
37712,0.0122667095,0.0011317078,0.017677769
37713,0.00857363,0.0013082898,0.017356625
37714,0.040565323,0.0003943154,0.029772831
37717,0.022078816,0.0077382834,0.014007459
37718,0.01385326,0.0013383738,0.008262368
37719,0.0072356816,0.0024420458,0.013853925
37720,0.0053664893,0.0010363285,0.08053204
37722,0.0035877405,0.007019781,0.014119193
37727,0.008871888,6.5813692e-06,0.038338725
37729,0.016593691,9.469178e-05,0.009858883
37730,0.011802449,0.0007167503,0.0073859594
37731,0.021296684,0.00023696375,0.023004608
37733,0.027218908,0.0029618077,0.025542127
37734,0.03549689,0.002595143,0.014356639
37735,0.006058547,0.012683584,0.028019886
37736,0.008132498,0.0054733693,0.053617857
37737,0.0062947716,0.0012990822,0.04419069
37740,0.005238089,0.00020521303,0.0037461661
